image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_1941.jpg,0.999407108,0.011030635,3.263508153,295.8585974,256.0078124,361.33225710000005,256.0078124,361.3377921,195899.5833,295.6831853,0.12144018599999999,134321.0395,0.685662711,196002,28,173,3094865057,2.940677346,72,2.3318339569999997,255,42.76351294,114.261329,125,1,254,32.02525766,125.65813429999999,-0.426437644,3094865057,0.149643684,2734.315423,29.07092301,555.7201137,-37.00263065,14.89149517,2.845851251,0.679244527,1.198924648,2.021035902,1.36644153,0.5871969920000001,0.546332138,0.978604971,0.909429377,-0.186453292,0.798794001,0.456335389,5.104846832,0.035851268,5.3414697239999995,0.818836331,0.082040578,10.20969366,3.700103837,4.4343366060000005,6.640424656,15023.560309999999,0.07665003599999999,16.89362364,29330.46143,4.457095525,30.37858797,66.10828461,1591.735135,13.85414459,0.130380793,0.08582650900000001,3.1940726,0.007835606,22195.82532,0.147536714,4.273806735,31.59297725,2.516716234,62.77935868,0.518040087,0.11606856900000001,3.901991694,98197.71395,0.645784393,0.7686416859999999,0.777918601,0.829014942,26.70039598,0.091916499,2132.580612,0.12969534800000002,5.551412334,40.29276896,64601.7329,2118617.807,4986.314211999999,0.077893878,4088.769264,0.24866321600000002,0.507932843,20.58308212,0.04662749,6.0369663860000005,0.083892001,64459.64441,372.7782098,4.4200000000000004e-05,42.921698799999994,0.073390075,0.001894162
Tometo_healthy_1942.jpg,0.998786848,0.011032253999999998,3.263973519,295.8573481,256.0078124,361.33225710000005,256.0078124,361.3377921,195951.6667,295.4984282,0.12154227199999999,134232.0064,0.685026102,196079,52,178,3458676636,2.8835211889999997,58,2.921685728,255,36.77840032,124.3285206,131,1,254,24.98493661,132.81264879999998,-0.493190532,3458676636,0.15994291900000002,2181.618644,32.158056099999996,380.6298309,-25.22987285,10.70873532,3.268875117,0.532374556,1.3243215240000001,2.094623533,1.458798939,0.557374025,0.50987327,0.975493059,0.900657947,-0.117399653,0.659280681,0.454868284,5.504368323,0.034306352000000005,5.417867726,0.6812873190000001,0.076640791,11.00873665,3.6216723710000003,3.4944026089999998,6.4404971479999995,17382.86996,0.08865238,11.7806851,31361.447710000004,3.56444308,33.73867166,50.26035934,1592.140867,4.834322371,0.08199530599999999,0.098495841,3.859894176,0.008115212,24328.030130000003,0.15511238300000002,3.616290362,34.13566236,1.960131941,64.05722499,0.185980242,0.079946296,3.7750768530000003,106932.5998,0.676250832,0.7998769729999999,0.36634399,0.846702526,29.13683475,0.06766085,2495.6160019999998,0.128322501,5.696619623999999,41.60474085,40788.09045,1416723.918,1600.622088,0.07734286900000001,4881.240333,0.250989322,0.510155511,21.91350214,0.04559634,6.063610891000001,0.09918451199999999,40686.4393,387.6916068,3.87e-05,47.04854296,0.064502612,0.001558098
Tometo_healthy_1943.jpg,0.9996926559999999,0.011037178,3.2647825010000004,295.7986626,256.0078124,361.33225710000005,256.0078124,361.3377921,195988.3333,295.7077506,0.121552323,134237.6501,0.684926739,196096,50,171,3024905554,2.8897975380000003,57,2.956882895,255,36.16894541,115.3168244,119,1,254,24.46503309,124.1999847,-0.286137226,3024905554,0.15788237300000002,2127.666196,28.17907033,362.560444,-19.87740095,10.20020172,3.4242076160000003,0.49717336100000004,1.369436579,2.134153693,1.5012869080000002,0.549720354,0.499036794,0.974253555,0.897583164,-0.112713436,0.6534187929999999,0.44094560299999996,5.146361145,0.032881245,5.422807212,0.7531371990000001,0.067643911,10.29272229,3.596001704,3.406102335,6.297624601,18213.606509999998,0.092881071,15.76187955,30960.1018,3.49264889,29.84579492,53.33599869,1148.604984,16.75631842,0.102083693,0.105221364,3.91090547,0.00965223,24712.12606,0.157045364,3.321796482,30.89536885,2.0675479869999998,53.70609416,0.427887786,0.081137322,3.714958592,108588.7437,0.6861478109999999,0.802701032,0.495344392,0.853457725,26.87550781,0.062131889,2315.989914,0.11918433099999999,6.574068287999999,38.94895019,108721.6751,3122025.09,5931.2139369999995,0.09672966699999999,5562.861363,0.286273228,0.548379681,22.84030785,0.060218599000000005,5.842505426000001,0.099094321,108619.8388,440.04473150000007,3.78e-05,48.56999214,0.064949479,0.001562373
Tometo_healthy_1944.jpg,0.99998695,0.011048458999999998,3.2659697089999997,295.6040895,256.0078124,361.33225710000005,256.0078124,361.3377921,196347.8333,295.600232,0.122332833,133544.2414,0.6801411509999999,196604,94,161,3345117277,2.172880915,39,2.843031206,254,21.58038011,127.73694840000002,128,1,253,15.78398108,130.4396123,0.050726919,3345117277,0.253209264,697.7644847,32.81026364,32.14849891,-1.097763781,3.239147268,1.592449756,0.341688175,0.9232636679999999,1.6796274930000001,0.701054416,0.634847466,0.604070075,0.9873683320000001,0.927171648,-0.0809248,0.471024072,0.471380047,5.691832014,0.07431559,4.1791048239999995,0.472674483,0.137590986,11.38366403,2.8581101660000003,1.207899256,6.083315964,14545.6658,0.073984587,19.93369203,49781.954060000004,1.1992701620000001,32.91000183,88.74542736,2813.655012,3.157467507,0.035979991,0.053649155999999996,1.952510692,0.002101613,34349.05482,0.242016891,1.313909552,33.26024558,3.21000524,102.986368,0.11530297699999999,0.036162619,3.34579018,88434.18473,0.6050713000000001,0.719412157,1.069328192,0.797121812,26.65774223,0.028987822000000003,1605.410625,0.16990270100000002,3.292260423,37.91755741,706800.3683,22160131.59,23814.72128,0.04087926,2184.290084,0.23116627,0.45770464200000005,18.25547603,0.018890121,5.5248338089999995,0.048061077,706367.443,376.5665186,3.16e-05,40.45084171,0.015862633,0.0017435760000000002
Tometo_healthy_1945.jpg,0.9999746829999999,0.011048333,3.265957251,295.6063382,256.0078124,361.33225710000005,256.0078124,361.3377921,196346.1667,295.5988545,0.122327324,133549.4998,0.6801737059999999,196601,78,143,2632372169,2.019892567,43,2.274681909,203,22.14479814,112.8231342,116,2,201,17.59540894,115.7126352,-0.336442509,2632372169,0.28086664,660.354332,26.59200927,28.67018389,-2.8912340619999997,3.488280167,0.874689671,0.5971512529999999,0.57827291,1.354645558,0.499583715,0.7569437720000001,0.7403695920000001,0.989654472,0.944804758,-0.233116963,0.720660677,0.349336905,5.092851718,0.133809721,3.533034877,0.633279954,0.268578349,10.18570344,2.691351825,1.09074246,6.136356683,12088.20308,0.061485969,42.17560173,55218.662339999995,1.108481308,26.46380232,199.27957130000001,5502.808795,8.530993347,0.046871334,0.026851012999999996,0.7435426909999999,0.001479711,27817.3954,0.250787087,1.228524929,25.96700025,13.98689725,382.4731562,0.609314873,0.049338321,3.7268525660000003,56437.34107,0.46735364700000004,0.556380299,8.314570178,0.686208238,17.58099295,0.034986061,1057.821845,0.23294909600000002,2.423139566,28.99295309,2008617.0669999998,58806131.49,77349.72838,0.05745316,851.7086545,0.18755971300000002,0.42163892299999994,12.97369733,0.024530402000000003,5.500383267999999,0.023097542999999998,2006742.64,369.5350872,4.47e-05,17.20632669,0.014623212,0.001499162
Tometo_healthy_1946.jpg,0.999420622,0.011014718,3.2617138789999998,296.12323119999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195398.25,295.951664,0.120506959,135130.207,0.6915630359999999,195354,29,175,2992943875,3.01401343,69,2.4621397330000003,255,42.06514585,112.32284469999999,118,1,254,30.26555207,123.77648130000001,-0.271268768,2992943875,0.138583032,2704.195878,28.01960406,528.6501563999999,-26.67758103,13.96113294,3.52058647,0.597396544,1.3722639069999998,2.1605348230000003,1.585647325,0.553876674,0.503501996,0.973698197,0.897785567,-0.140402596,0.730259258,0.432584646,5.04076769,0.027866362999999998,5.606290689,0.744408486,0.054334342,10.08153538,3.791829513,4.370429852,6.55766611,17453.06474,0.089340708,16.54276071,27072.74962,4.422047908,29.52889114,55.967331099999996,1158.488656,20.16719523,0.13684982699999998,0.102560749,3.802767336,0.009902258,21692.60817,0.139394866,4.166082081,30.74157334,2.07791339,53.63977797,0.485878497,0.110921887,3.865671158,106395.1404,0.6789598720000001,0.79696543,0.47880612200000006,0.84899709,26.70349073,0.083970255,2223.306701,0.115496452,6.25522707,39.51246753,37440.789189999996,1081609.925,3591.971646,0.091176643,5164.746909,0.268298541,0.530097104,22.1454035,0.054338172000000004,6.028874627,0.098539062,37337.802019999996,446.5506749,4.11e-05,47.89553789,0.082270062,0.001694974
Tometo_healthy_1947.jpg,0.999284801,0.011033751999999999,3.264039452,295.8231786,256.0078124,361.33225710000005,256.0078124,361.3377921,195958.6667,295.6116062,0.121547213,134229.7463,0.684990098,196078,24,174,2831640486,3.0607360789999998,89,2.090510578,255,46.77475307,106.50773670000001,115,1,254,36.38905126,120.1723689,-0.125330907,2831640486,0.130756877,3097.500269,26.34822625,629.1771777,-26.81514817,17.02828759,3.3332536939999997,0.67267436,1.309418524,2.120813206,1.56015063,0.57119371,0.524439516,0.975059149,0.902328523,-0.197485007,0.8193384779999999,0.42946656,4.7879445039999995,0.030236618,5.52751815,0.833221675,0.064143875,9.575889008999999,3.822194086,5.0903853219999995,6.623906257000001,15687.9176,0.080008556,18.97797409,25638.54686,5.081470362,27.88090454,65.66403166,1121.5995369999998,25.35113989,0.167630522,0.093925729,3.4699525560000004,0.008880713,20097.72229,0.132449591,4.6978217,29.84017552,3.0506895210000002,54.64899349,1.120592112,0.132804989,3.942948276,101965.0399,0.664370814,0.77566463,1.3363760759999999,0.839637454,25.88503769,0.09815235800000001,2285.052507,0.119742834,5.8958243370000005,40.023633600000004,30181.933869999997,485735.0433,11470.7206,0.080192339,4397.3161979999995,0.230431075,0.48460114600000004,19.69613581,0.048106458,6.215367965,0.097323514,30076.35805,451.08589720000003,4.49e-05,45.71566307,0.09161312699999999,0.001876334
Tometo_healthy_1948.jpg,0.999974812,0.011048376,3.2659613989999996,295.6055568,256.0078124,361.33225710000005,256.0078124,361.3377921,196346.1667,295.59811119999995,0.1223308,133545.7055,0.6801543809999999,196602,83,149,2808097881,2.138598752,38,2.78193459,248,21.017463199999998,116.70215459999999,118,5,243,15.34563691,119.5121764,-0.112437544,2808097881,0.259914001,663.7674086000001,28.0267957,30.06452584,-1.6559978380000002,3.168720543,1.401692065,0.38646795899999997,0.859935792,1.599856475,0.6225200470000001,0.65033809,0.623543789,0.98657537,0.9257792970000001,-0.096351516,0.507780798,0.47557677,5.251966714,0.08203939,4.060861868,0.476276844,0.139820114,10.50393343,2.8320694360000003,1.142603152,6.1027121310000005,14129.443280000001,0.071868258,21.07369923,51099.612369999995,1.1456978629999999,28.05074211,97.00821965,2711.187587,4.003251045,0.043596338,0.04574367,1.366715048,0.002361058,34365.38833,0.247506842,1.255817602,28.14196263,3.568606074,98.93864374,0.152111919,0.04435217599999999,3.374364628,84825.68372999999,0.588981395,0.7033060940000001,1.260214918,0.785132475,22.09479384,0.035318391,1434.522275,0.180533888,2.9783818269999998,31.42461616,896135.2839,25540777.32,33994.8064,0.053723677000000004,1549.669771,0.195025141,0.400803533,12.87948498,0.023973623,5.718301662000001,0.040416679,895523.1045,447.1245782,3.2500000000000004e-05,30.92025465,0.017363942,0.001416071
Tometo_healthy_1949.jpg,0.999888735,0.011035362,3.264839153,295.8524616,256.0078124,361.33225710000005,256.0078124,361.3377921,195900.5417,295.81954360000003,0.121262719,134518.0556,0.686665052,195942,30,172,2907853401,2.9895376089999997,69,2.516289216,255,41.19130875,110.6455635,116,1,254,29.58707557,121.82109129999999,-0.272158915,2907853401,0.141062899,2597.937562,27.02682908,488.53546460000007,-23.9686555,13.29898511,3.380952966,0.594737813,1.310267103,2.127067963,1.607130798,0.5721066229999999,0.525318427,0.974870806,0.902430058,-0.151096113,0.7385657729999999,0.427234755,4.954524594,0.030447606000000002,5.519269764,0.76394265,0.062569371,9.909049188,3.759757933,4.169984518,6.557343601,16263.405069999999,0.083001118,21.24573311,27640.1465,4.2286658180000005,28.7075308,67.34760286,1291.765681,26.86131395,0.1365533,0.094980461,3.451360754,0.009867502,21747.27549,0.142859421,3.9030671060000004,30.13443008,2.544400678,55.78713584,0.858003638,0.10330402300000001,3.870747307,101067.2146,0.6585022110000001,0.777314009,0.856928558,0.836018435,25.84100069,0.07521050900000001,2123.4963620000003,0.11196332199999999,6.272133579,37.60993357,44494.530210000004,1338616.548,5738.899446,0.10373495699999999,4450.352842,0.234648995,0.49113962200000005,19.99955218,0.058222314000000004,6.268091341,0.096793949,44387.79602,432.06785319999994,4.24e-05,46.23863642,0.07531215299999999,0.001757876
Tometo_healthy_1950.jpg,0.999646424,0.01104248,3.2653066739999996,295.7041048,256.0078124,361.33225710000005,256.0078124,361.3377921,196214.3333,295.59955099999996,0.12210980199999999,133727.5077,0.681537915,196442,37,166,3150402289,2.71520705,48,3.093393781,255,34.17666931,118.5805327,127,1,254,22.27717579,126.63852209999999,-0.7480323740000001,3150402289,0.18752744600000001,1975.972554,30.17833158,455.0189083000001,-38.45879342,11.36693553,1.707994003,0.7387031190000001,0.93571873,1.7407743009999999,0.812885944,0.634626562,0.605893955,0.986613812,0.9266440979999999,-0.211303718,0.815238272,0.483457801,5.269110958,0.052901923,4.83802337,0.870676297,0.125466658,10.53822192,3.4901797180000003,3.268732383,6.498301566,13852.70924,0.07051806299999999,18.18664627,36838.266639999994,3.287385278,30.94197778,83.88044308,2265.55928,16.32887257,0.103182314,0.062149632999999996,2.2727144,0.004387865,26037.46415,0.182831703,3.059183092,31.89265317,3.280881768,79.33868879,0.793326425,0.084471796,3.815073693,85492.12892,0.589745661,0.726724193,1.288351141,0.793659632,25.67253314,0.059513885,1539.060907,0.144214853,4.839069689,39.40535982,367640.218,12640375.1,16686.0056,0.067186768,2975.248313,0.27879013399999997,0.541849414,21.765199300000003,0.039618586000000004,5.748221986,0.054326467999999996,367301.3917,313.8599427,4.48e-05,34.93272574,0.042020101,0.002204222
Tometo_healthy_1951.jpg,0.999670653,0.011024313,3.262734683,295.9580881,256.0078124,361.33225710000005,256.0078124,361.3377921,195617.6667,295.8606151,0.120766063,134941.2101,0.689821182,195590,20,179,2899771225,3.1129996639999997,95,2.009277796,255,49.42299342,107.0665423,114,1,254,38.76846938,121.7610949,-0.110378744,2899771225,0.123110305,3362.519755,27.01818384,689.762424,-22.72016396,18.07628027,3.51061445,0.674734717,1.319402787,2.1594156069999997,1.725103726,0.5754812260000001,0.5289975339999999,0.9740722559999999,0.902254778,-0.17921333899999997,0.7998726009999999,0.419307456,4.834911003999999,0.027848037000000003,5.668301245,0.7717634240000001,0.08413460800000001,9.669822007,3.927390762,5.39672368,6.722381822000001,15662.11288,0.08007624599999999,25.891507100000002,24079.144519999998,5.498136708,28.50423335,74.78133851,1377.933499,36.56424865,0.18033066899999997,0.102014705,3.7583308539999996,0.01245831,18580.15966,0.12357484199999999,5.032270737,30.1311577,2.9082353189999997,57.46659849,1.282150486,0.135147292,4.01154433,99985.96313999999,0.66066303,0.7695336009999999,1.187021832,0.838858311,25.90398839,0.09847822,2060.3427300000003,0.106764573,6.809866089,39.7970256,39023.1168,945922.2281,14278.562769999999,0.11349838400000001,5491.912219,0.284584528,0.550287469,22.90070235,0.071584266,6.062567017,0.09866557599999999,38920.393560000004,454.28364639999995,4.6500000000000005e-05,45.75177694,0.098356296,0.001937359
Tometo_healthy_1952.jpg,0.999133712,0.011031088999999999,3.263486838,295.84448430000003,256.0078124,361.33225710000005,256.0078124,361.3377921,195804.9167,295.5881977,0.121447531,134269.6416,0.685731717,195938,34,176,3097228826,2.970008245,63,2.622022226,255,39.372173700000005,115.5735794,120,1,254,27.47487489,125.7266405,-0.293995042,3097228826,0.145731559,2449.935866,29.30866031,511.4421252,-25.04777281,13.16874094,3.025253344,0.626655184,1.280466365,2.080205213,1.344472417,0.5665179579999999,0.518839092,0.9770146120000001,0.903359804,-0.152790308,0.7560581040000001,0.44049123,5.1742148310000005,0.030085031,5.500242487,0.7842026120000001,0.063901444,10.34842966,3.758699426,4.048498572,6.58358158,16666.47588,0.085059947,15.11411106,28554.35018,4.031474051,30.462023699999996,58.68699282,1379.051751,15.63859499,0.11498418199999999,0.088999705,3.279321088,0.006977728000000001,22692.20621,0.147928898,3.7742628480000002,31.54821784,2.4085309280000002,59.91305287,0.60129204,0.094779815,3.853270984,103089.6004,0.6637638889999999,0.7845778529999999,0.737780819,0.8396758040000001,26.95030347,0.072090525,2076.52265,0.12458886699999999,5.6319884270000005,38.95218096,33803.64241,927796.2448,4283.865778,0.07465801700000001,4165.641027000001,0.249933463,0.5081944389999999,20.78577798,0.041512097000000005,6.054602867000001,0.08506262199999999,33665.43782,417.5465068,4.1700000000000004e-05,44.88063617,0.069775184,0.0017420570000000002
Tometo_healthy_1953.jpg,0.9964142890000001,0.010970074,3.255339823,296.747301,256.0078124,361.33225710000005,256.0078124,361.3377921,194237.8333,295.6832508,0.119323918,135929.1194,0.699807638,194134,20,168,2488781074,3.024553332,95,2.011065466,255,47.25974127,98.65214749,107,1,254,37.56171968,113.22505659999999,-0.05634312,2488781074,0.132540203,3087.667227,23.55205419,545.5002146,-18.54882899,16.40420517,3.347074403,0.6610515379999999,1.3052854109999998,2.13661627,1.593463204,0.5736217370000001,0.5270120420000001,0.975022409,0.902738175,-0.180548163,0.796687582,0.42559217299999996,4.504176115,0.031307033,5.508755527999999,0.7800892140000001,0.079153086,9.00835223,3.8038560230000003,4.9378198939999995,6.645552907999999,15392.70273,0.07928906200000001,20.43015775,25730.559830000002,5.029733314,24.96764606,68.77367179,1027.6500199999998,30.95044407,0.203598954,0.09151827400000001,3.1585442789999996,0.010706473000000001,19758.1868,0.132367859,4.6951518089999995,26.86840148,3.333500958,49.99653062,1.551323305,0.163229809,3.927239811,101199.7633,0.669150053,0.7710403840000001,1.584744775,0.8428170220000001,23.32258596,0.12598632,2202.5469350000003,0.119997109,5.723486055,37.72067557,39989.3812,445335.7569,20482.64935,0.095294644,4228.7311899999995,0.230385791,0.481556252,18.88227709,0.055823045,6.185543083,0.094548096,39877.51615,491.60097570000005,4.45e-05,48.65148837,0.090697692,0.001986512
Tometo_healthy_1954.jpg,0.998930214,0.011018793999999998,3.2623027980000003,296.0671405,256.0078124,361.33225710000005,256.0078124,361.3377921,195599.7917,295.750412,0.120885856,134799.2756,0.689158585,195628,42,176,3267597125,2.9289275669999997,67,2.590900242,255,39.74434248,119.5886938,128,1,254,28.39258759,129.2405344,-0.492532432,3267597125,0.149598445,2401.660039,30.55646207,414.7766359,-27.62060512,12.05465328,3.176111373,0.583031135,1.30344888,2.085530849,1.425730142,0.562248971,0.5154858170000001,0.9760885020000001,0.902043983,-0.12616351,0.68551392,0.45253780600000004,5.323230093,0.031650826,5.465849461,0.664061035,0.066696351,10.64646019,3.70462702,3.8076911630000003,6.5375144370000005,16934.950269999998,0.086567108,13.48314563,29265.644589999996,3.9128766460000004,32.05478766,53.72338316,1630.5508,8.703214797000001,0.102388131,0.096335221,3.483681807,0.010445266,22732.71475,0.146285308,3.887222252,32.32294168,2.0489481880000002,62.50021868,0.291888178,0.095511918,3.830312807,105012.92,0.670203977,0.7944800259999999,0.43435823,0.843340753,27.37612175,0.078950483,2153.10138,0.116978234,6.193049659,38.33885689,58605.10736,2410720.765,2310.8199440000003,0.10854438300000001,4692.107574000001,0.25492271899999996,0.513995819,20.39659948,0.06524774400000001,6.055440898,0.09408673599999999,58492.14254,392.47883010000004,4.01e-05,47.42311124,0.069756527,0.001651139
Tometo_healthy_1955.jpg,0.999850488,0.01103995,3.2650623010000004,295.7497464,256.0078124,361.33225710000005,256.0078124,361.3377921,196104.8333,295.70552819999995,0.121765402,134055.8436,0.683592757,196255,48,176,3277313196,2.8957067380000003,57,2.9575552860000003,255,36.82631213,120.29930449999999,125,1,254,24.62597748,129.2256152,-0.422316495,3277313196,0.158313338,2227.336959,30.33233373,450.1475,-29.53053053,11.13548563,3.447360868,0.527298715,1.362048655,2.135164918,1.533525826,0.554309509,0.504227662,0.974162722,0.8983251059999999,-0.126757977,0.682252602,0.435723168,5.330130818,0.033535285,5.40923196,0.784998102,0.068563843,10.66026164,3.599080293,3.645711625,6.368605561,17466.556780000003,0.08899929599999999,16.75380513,31069.784180000002,3.689942717,32.0593055,55.94999873,1309.171766,17.513940899999998,0.102322749,0.106702096,4.134988316,0.008732179,24703.26206,0.1578616,3.4296849739999997,33.18153311,2.1442301930000003,58.85991697,0.46893064,0.079242026,3.728203162,107395.0476,0.6818178340000001,0.79766591,0.5476080329999999,0.850577569,28.74943984,0.058656192999999995,2565.76807,0.12257049,6.155005687,40.64572684,52002.065689999996,1623855.534,3957.7962509999998,0.083291512,5606.204223,0.26781656800000003,0.530678539,22.59475472,0.051430875,5.981164045,0.106662251,51914.16778,417.79754160000005,3.79e-05,47.92778338,0.06885612599999999,0.0015448389999999999
Tometo_healthy_1956.jpg,0.999992067,0.011048543000000001,3.2659780169999997,295.602586,256.0078124,361.33225710000005,256.0078124,361.3377921,196349.8333,295.6002411,0.122334971,133542.8149,0.680126958,196606,55,115,1546708281,2.029392182,31,3.119749062,228,18.83859155,85.47375462,85,2,226,13.23172421,88.69636498,0.09325771699999999,1546708281,0.286091293,561.2824333,16.22576692,23.54509958,-0.8955232240000001,2.799967122,1.204987062,0.399282239,0.796869664,1.522188329,0.547311973,0.66215273,0.641826074,0.9884111170000001,0.9305375790000001,-0.095861544,0.5337450220000001,0.506104586,3.9782376669999997,0.09368682699999999,3.8917767710000004,0.470783713,0.172080545,7.956475333999999,2.7506444969999997,1.001238546,5.929093892999999,14565.267530000001,0.074083535,18.07999149,56247.26466,0.9795730579999999,16.50374861,95.00479131,1488.098064,7.537094862000001,0.082783092,0.044289003,0.85356364,0.004404461,37558.5832,0.270862922,1.088874879,16.74923234,3.772414861,62.26697754,0.29003649800000003,0.084479935,3.271704988,82790.73289,0.58187435,0.701127753,1.506503567,0.783061989,13.29867345,0.066731519,1653.314234,0.186478032,2.665369136,20.16523799,838471.2208,13788669.48,55953.50124,0.111694175,1593.121363,0.17968885199999998,0.35017972799999997,7.733818679,0.037761433,5.765509712,0.045095267,837979.478,567.7879897999999,3.24e-05,31.75794168,0.013838411,0.001866292
Tometo_healthy_1957.jpg,0.9990920059999999,0.011027376,3.263411295,295.9372417,256.0078124,361.33225710000005,256.0078124,361.3377921,195860.75,295.6685325,0.12142622800000001,134318.7258,0.685786845,195969,35,170,3057825445,2.861090307,57,2.6971885589999998,255,37.55004332,115.55679209999998,123,1,254,26.17570685,124.9144433,-0.491102762,3057825445,0.160497991,2250.245938,28.66703647,403.58625639999997,-28.73468453,11.54489096,2.988494759,0.588941394,1.255647486,2.049755134,1.357791697,0.57284937,0.528008261,0.977409821,0.9052768520000001,-0.14680373900000002,0.723340743,0.45063533299999997,5.1505274000000005,0.036184218,5.303948200000001,0.7639582109999999,0.07686558,10.301054800000001,3.59973086,3.63334643,6.468760014,16306.32739,0.08320870799999999,14.16347198,31452.63088,3.668157355,30.13149018,58.13719007,1443.518016,9.362100135,0.10740662,0.088243574,3.166196463,0.007333045,24306.95711,0.158424643,3.5791093000000003,31.01643987,2.192915494,59.18887938,0.338386566,0.098891254,3.7807074419999998,101905.7235,0.657140035,0.7834127609999999,0.5214752,0.8347919640000001,26.34046897,0.079734643,2397.9381989999997,0.135461428,5.163073915,37.63478703,40648.01169,1237652.676,2529.0684699999997,0.074261762,4014.1637100000003,0.22676328699999998,0.479081165,18.74972813,0.040289278,6.102694549,0.090330614,40525.45696,395.69206030000004,4.01e-05,45.80843736,0.062925408,0.0017134479999999998
