image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1810.jpg,0.999976854,0.011045932,3.265624346,295.6404615,256.0078124,361.33225710000005,256.0078124,361.3377921,196281.8333,295.6336185,0.12221609800000001,133641.8407,0.68086709,196521,48.0,146.0,2196763218,2.532522361,60.0,2.062067104,191,30.2809119,99.44830323,102.0,1,190,23.63684232,105.7273,-0.224939234,2196763218,0.18584962800000002,1288.29694,21.85330971,89.40589888,-0.6759370790000001,6.524048047999999,1.270597728,0.66277602,0.811455875,1.4886768,0.531363185,0.6633560279999999,0.6399215970000001,0.981299067,0.9147540209999999,-0.286111894,0.845201102,0.478112535,4.532035318999999,0.067452548,4.235151428,0.7895880259999999,0.128231183,9.064070637,3.2448230660000004,1.948661444,6.390401677000001,13677.8268,0.06959982299999999,22.90164508,36523.35478,2.159058059,22.40976791,111.0375125,2913.360883,6.169116364,0.081911597,0.040498774,0.888526157,0.005111468,23686.80268,0.17932194,2.262527233,21.39423905,7.879580767,207.2940722,0.513412646,0.08985441599999999,3.81471813,85854.64314,0.5862467379999999,0.6773819040000001,4.5109426280000005,0.773327414,16.08525743,0.074042372,910.5081848,0.165607163,3.827284031,23.83248454,921383.9893,21033818.12,55992.885389999996,0.150737693,1680.0636600000003,0.305577239,0.570421343,13.72199869,0.08704275800000001,5.282443228,0.027976654,920106.3494,644.1289242,4.6e-05,16.21205481,0.049612517,0.000937538
Tomato_Septoria_leaf_spot1811.jpg,0.999488459,0.011038563999999999,3.26456546,295.7418538,256.0078124,361.33225710000005,256.0078124,361.3377921,196069.5,295.5905698,0.121850111,133946.557,0.6831585579999999,196256,67.0,197.0,4394963724,2.9140138330000003,64.0,3.0613053580000003,255,39.75258968,141.0992887,152.0,1,254,27.44017763,149.6463663,-0.78307263,4394963724,0.15571158400000001,2485.0256870000003,41.29124946,639.6450509,-43.97827567,13.56355172,1.9802339180000001,0.743809959,0.9895169359999999,1.831476267,0.9784320879999999,0.628786593,0.597288041,0.984695599,0.923346362,-0.21239037800000002,0.827358541,0.466442067,6.196364768,0.042653424,5.13985655,0.791081514,0.10823720099999999,12.39272954,3.74984735,3.88594641,6.801032125,13233.87619,0.067431702,21.16192163,30559.33261,4.070457278999999,42.05995231,86.69817993,4014.066943,8.009003052,0.071567594,0.06702387,2.751430025,0.005163974,21049.13001,0.147573968,4.047883445,41.04693187,2.94892209,129.31526570000003,0.258976429,0.067550237,4.047853257,86096.14779,0.594071958,0.7270982009999999,0.9574861859999999,0.796652415,32.11730434,0.052897139,1278.8073630000001,0.115114534,6.683651984,43.19857773,294159.2876,14012647.08,8225.295234000001,0.080899611,3375.2970560000003,0.30383446399999997,0.568850171,25.11962891,0.050679432999999996,5.780301252,0.056604639000000005,293847.186,266.7483812,4.91e-05,35.55695765,0.055212185,0.0021182560000000002
Tomato_Septoria_leaf_spot1812.jpg,0.999925843,0.011026458000000001,3.261839733,295.8193586,256.0078124,361.33225710000005,256.0078124,361.3377921,195513.1667,295.79742139999996,0.12098878,134644.8351,0.6886740029999999,195597,41.0,197.0,4006827438,3.07867339,94.0,2.0745768819999997,255,49.45249847,131.0107721,145.0,1,254,38.73376424,143.1262277,-0.44317883700000005,4006827438,0.1313322,3321.2946230000002,37.65520074,654.4822295,-33.92042071,17.32976683,3.044297027,0.6989403820000001,1.221125437,2.088654527,1.510590754,0.592865327,0.5501265479999999,0.9772203079999999,0.9085381290000001,-0.178637242,0.7957360659999999,0.42439525200000006,5.837967634,0.032783986,5.557474827,0.7183386009999999,0.101536715,11.67593527,3.9149262069999997,5.093515963,6.896478092000001,14459.072530000001,0.073922772,25.30075396,25688.184259999998,5.376490146,38.61261676,81.97744853,3816.920883,6.2423885939999995,0.09199418599999999,0.083478231,3.173399856,0.009983576999999999,18031.33793,0.12317579599999999,5.345741773,37.02377032,3.19741217,139.2840056,0.271873646,0.095283052,4.1125976369999995,94405.59117999999,0.635593619,0.748907978,1.322559066,0.8227939190000001,29.63615603,0.08159564700000001,1460.362759,0.106720459,7.990139612,41.91625256,100591.8399,4246821.24,3755.035549,0.125455904,4316.819351,0.315464729,0.58124393,24.8436347,0.07796710000000001,5.900458358,0.069960173,100387.5258,311.7705935,4.91e-05,42.12330283,0.088064319,0.001926681
Tomato_Septoria_leaf_spot1813.jpg,0.999997473,0.011047921,3.2658990869999998,295.61209660000003,256.0078124,361.33225710000005,256.0078124,361.3377921,196335.3333,295.6113498,0.1222982,133576.3895,0.680348194,196584,75.0,203.0,4863108235,2.875434307,64.0,2.722797968,255,38.59267379999999,149.82623710000001,161.0,1,254,27.31390205,157.2833983,-0.625909078,4863108235,0.16290471,2290.166033,44.63821916,339.125497,-26.84333444,11.30463205,2.611924974,0.621589717,1.2283240229999999,1.9688352180000002,1.0744148999999998,0.5619570620000001,0.516320295,0.979798156,0.9058145590000001,-0.1573128,0.7487629579999999,0.47733967299999996,6.516518955,0.03970338,5.241273332,0.7168948709999999,0.08902676400000001,13.03303791,3.5739710319999998,3.479139257,6.260315521,17974.32491,0.091433305,10.60586483,32024.459560000003,3.745576317,46.1803453,48.84209295,2346.053855,1.511471028,0.04055691,0.09818279,4.986554131,0.00642606,23987.14801,0.15241392,3.9813005269999997,46.01768529,1.94774458,90.1254371,0.07463535,0.042388597,3.782789114,107891.0064,0.680132535,0.800632887,0.35909484,0.8492488009999999,38.94477861,0.037419329,2486.464167,0.143015309,7.358901491,53.36000229999999,178931.8652,8937116.509,4466.337475,0.070707255,5771.886921,0.331984753,0.596596346,33.13079561,0.04788117099999999,5.5076780329999995,0.088440565,178804.0163,301.57541499999996,4.1700000000000004e-05,43.82681505,0.063049885,0.001693494
Tomato_Septoria_leaf_spot1814.jpg,0.9966963329999999,0.010997116999999999,3.2584104989999996,296.29679689999995,256.0078124,361.33225710000005,256.0078124,361.3377921,194630.5,295.31793089999996,0.119798346,135573.2171,0.6965671729999999,194617,41.0,170.0,3086101967,2.811290661,70.0,2.43029598,255,40.58537579,116.37063049999999,130.0,1,254,30.56708514,125.9258088,-0.627994614,3086101967,0.161619302,2315.185667,30.12866882,394.1869319,-30.40071254,11.86649431,2.16754375,0.6867901909999999,1.0505295559999999,1.8248727869999999,0.957671374,0.6167024879999999,0.579999677,0.983210932,0.919052581,-0.20713650600000003,0.7760735040000001,0.44576212,5.2632726,0.050093205999999994,4.92751369,0.719711746,0.110876994,10.5265452,3.601719415,3.5085095139999996,6.546624995,14156.489780000002,0.072740253,21.38671791,31453.863610000004,3.765359152,30.55869734,89.94088389,3097.307604,12.31738003,0.11086564800000001,0.05559873,1.544591368,0.007265023000000001,21200.86194,0.150506616,3.7217070039999998,29.24173206,4.739402524,166.75671,0.51605304,0.108453379,3.9628776739999996,91263.02496,0.61303772,0.7200098340000001,2.25905945,0.799926219,22.95781584,0.08575235699999999,978.5562184,0.126903932,5.592984444,29.17546362,410579.3621,15465235.91,15963.171890000001,0.144237962,2356.706134,0.305629119,0.57026967,17.13636439,0.08430062199999999,5.67124592,0.03962141,409942.36100000003,332.4899964,4.41e-05,41.81313031,0.054197802999999996,0.002062482
Tomato_Septoria_leaf_spot1815.jpg,0.999538603,0.0110422,3.265256421,295.7070481,256.0078124,361.33225710000005,256.0078124,361.3377921,196196.4167,295.57060989999997,0.122048191,133786.8699,0.681902718,196412,62.0,172.0,3613246451,2.613652693,56.0,2.768080312,255,33.8916905,129.103736,141.0,1,254,24.27376371,135.63281750000002,-0.767157135,3613246451,0.199964025,1728.486525,34.26583534,163.57849840000003,-14.53225889,7.565521179,2.596772586,0.470961777,1.162024043,1.9403851930000002,1.145445123,0.592795919,0.5523917220000001,0.9800844540000001,0.9115233770000001,-0.154266706,0.693914652,0.453301705,5.746453777,0.061858124,4.695031293,0.580838092,0.142886798,11.49290755,3.276182835,2.540573441,6.202248308,14984.30675,0.07629018,16.49590635,39275.33398,2.8470111819999997,35.157714399999996,72.99729141,2951.249786,2.807544855,0.05541547,0.07105359900000001,2.544362249,0.006173365,26341.068890000002,0.179151175,3.0596284239999996,34.31163259,3.075235628,111.9058956,0.153823285,0.059145015999999995,3.688109228,98912.02336,0.6472820539999999,0.7493561409999999,1.067381399,0.8229938940000001,27.62617575,0.051251532,1791.532155,0.156753185,5.961357961,38.63785108,537187.2531,22155603.46,15060.945109999999,0.09684972900000001,3863.65675,0.338057289,0.602665185,24.00241624,0.061369482999999996,5.372983618999999,0.058188909000000004,536891.915,349.0790466,3.570000000000001e-05,46.85440281,0.046329628,0.001620249
Tomato_Septoria_leaf_spot1816.jpg,0.999823348,0.011040733999999998,3.26483281,295.7079582,256.0078124,361.33225710000005,256.0078124,361.3377921,196130.6667,295.6557207,0.121884461,133936.6569,0.682895027,196310,51.0,180.0,3471484605,2.906536521,79.0,2.202172907,255,42.01881977,123.49232849999999,136.0,1,254,32.26220614,132.980025,-0.441795462,3471484605,0.151664673,2433.331863,32.79418061,368.1061493,-21.61939156,12.68842662,2.191025533,0.702454165,1.095771691,1.8728323880000002,0.962839109,0.593371668,0.555402603,0.982984011,0.9151759159999999,-0.201615447,0.814976922,0.48393376200000005,5.492655182999999,0.039902098,5.173426193,0.755233624,0.10312869300000001,10.98531037,3.687171002,3.719863039,6.478224968999999,15711.63973,0.080034841,14.61215625,29773.29194,3.992115542,33.78121339,64.13428761,2365.629168,6.324890476,0.081869635,0.081598959,2.9042916610000002,0.010013245,21589.17037,0.143342746,4.084890973,33.26572597,2.418386163,78.65954429,0.291523822,0.080877055,3.898561434,98417.70218,0.6435723560000001,0.767800143,0.654303819,0.8266829790000001,27.07499218,0.067676795,1776.9109,0.12998616699999999,7.05394186,38.27154353,294659.3194,11404461.38,11220.42306,0.136934158,4667.580395,0.341446993,0.605735212,23.97890487,0.090512195,5.457762296,0.06963476099999999,294453.0913,318.4829871,4.68e-05,40.97601487,0.060116228,0.0019330270000000001
Tomato_Septoria_leaf_spot1817.jpg,0.999893846,0.011046433999999999,3.26567434,295.63154460000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196295.5,295.60016210000003,0.12222753300000001,133635.54,0.6807875879999999,196533,48.0,173.0,2713417190,2.862651961,74.0,2.103499775,255,38.385477,108.1825139,104.0,1,254,29.340462199999997,117.5007244,0.15940974800000002,2713417190,0.148089547,2102.963936,26.19230901,248.6058293,10.24575276,10.81723625,1.947171142,0.688320777,1.049186163,1.743735245,0.761117591,0.602170012,0.5634037270000001,0.984631866,0.91805187,-0.240030598,0.8400143390000001,0.467143906,4.896268607,0.041181287999999996,4.964015238,0.7952083129999999,0.07666212900000001,9.792537213,3.594088002,3.191101848,6.659476449,15348.894880000002,0.078098309,16.24570862,29104.4829,3.446280818,26.93720139,74.63668188,2115.495652,4.753425374,0.08010771900000001,0.06469373,1.9466061319999999,0.007347556999999999,21360.885580000002,0.145666267,3.545593334,26.91326861,3.299095574,83.07479714,0.270632991,0.083269467,3.9201461789999996,98681.24934,0.642646654,0.744561591,1.178346015,0.8180049909999999,21.66682613,0.071341265,1161.6139859999998,0.121418834,6.06293683,33.27343995,427533.4405,10291372.79,26325.395809999998,0.128921796,3452.0734820000002,0.360831345,0.623148931,21.80967102,0.082813604,5.400355007000001,0.048678848,427111.4337,439.6623829,4.5e-05,43.19447515,0.050437290999999995,0.00205489
Tomato_Septoria_leaf_spot1818.jpg,0.999540682,0.011036851,3.264664789,295.796774,256.0078124,361.33225710000005,256.0078124,361.3377921,196079.5,295.6609091,0.121930354,133862.9575,0.682697363,196292,64.0,159.0,3103657285,2.4293994430000003,42.0,3.540784258,232,27.67592324,120.58589750000002,128.0,1,231,18.61162578,125.74351010000001,-0.945860209,3103657285,0.226960356,1270.471658,29.76695157,151.43605580000002,-15.37354469,5.850585003,1.9925128859999999,0.481111209,0.948183256,1.741002291,0.991239665,0.649193473,0.622130341,0.981752317,0.9208859220000001,-0.162909754,0.655576418,0.456587797,5.366766349,0.07894937,4.370887964,0.629171739,0.166414987,10.7335327,3.08259834,1.960774472,6.306759206000001,13323.95575,0.06787824099999999,23.07112706,44550.50226,2.099727569,30.6258686,107.3571312,3268.474818,6.110400155,0.061706194000000006,0.048500660999999994,1.5060475880000002,0.0042976690000000005,28098.850619999997,0.207087055,2.278101451,30.3979655,10.74953928,376.8086452,0.455097397,0.064479116,3.708369617,83644.2345,0.582757358,0.685356118,7.789853761,0.7820791859999999,23.89408564,0.051614887000000005,1039.592613,0.146545336,4.586864049,32.04806879,1002411.7640000001,34268704.95,32010.904960000003,0.10172509,2287.145193,0.322405581,0.586728641,19.79526134,0.06138717900000001,5.395188565,0.036140036,1001646.127,392.7700538,3.69e-05,31.74830146,0.034499993,0.0014297079999999998
Tomato_Septoria_leaf_spot1819.jpg,0.9996935579999999,0.011032606,3.2643683219999997,295.8837127,256.0078124,361.33225710000005,256.0078124,361.3377921,196006.25,295.7930415,0.121767225,134008.906,0.6836971070000001,196192,100.0,171.0,4013545219,2.238533049,30.0,5.882464275,255,23.05927096,139.15845190000002,145.0,1,254,12.95958916,143.02877959999998,-1.449083116,4013545219,0.278902136,1092.157046,37.87571092,171.192173,-19.06584343,5.284818631,1.507701849,0.55260543,0.852442575,1.661862374,0.762938752,0.6588423000000001,0.635640503,0.9881966790000001,0.932853952,-0.130543099,0.634205813,0.48161323799999994,6.077114141,0.09987444,4.12174575,0.673485917,0.1893052,12.15422828,2.923786406,1.69813012,6.000899968,13095.53445,0.066748565,18.18196505,54718.36782000001,1.826509638,38.87859342,93.72300603,3643.850091,3.3071087710000002,0.044216662999999996,0.054788377,2.394984971,0.003835578,34482.86282,0.24911628,2.106477692,38.93581912,2.8550612969999998,110.8560851,0.116543389,0.04716387,3.525925506,77357.21825,0.550147017,0.70417558,0.739249752,0.7641695759999999,29.8413534,0.038226492,2566.9675460000003,0.250925469,4.536499505,44.47321603,924013.4483,38205553.77,23183.37285,0.07435678,2454.084457,0.239890954,0.48490816299999995,23.65037889,0.038674114,5.153511824,0.052142799000000004,923645.6486,303.6754378,3.4899999999999995e-05,35.21387022,0.022120117999999998,0.001992269
Tomato_Septoria_leaf_spot1820.jpg,0.997994506,0.011029482,3.26361351,295.8990715,256.0078124,361.33225710000005,256.0078124,361.3377921,195861.6667,295.3056477,0.121562318,134168.7729,0.6850180290000001,196016,45.0,169.0,3181158330,2.75903531,73.0,2.383917555,255,39.82952584,118.4548098,132.0,1,254,30.18107958,127.3933861,-0.622880044,3181158330,0.17383817399999998,2197.532853,30.61415583,369.7615123,-29.79131086,11.33141508,2.072404891,0.685533341,1.030525077,1.806600622,0.908797727,0.621257425,0.584204936,0.983857688,0.920336878,-0.240481577,0.828796093,0.436627902,5.319550144,0.058118152,4.760154793,0.777191237,0.143679976,10.63910029,3.501988457,3.3509549919999997,6.503071964,14581.70667,0.07439039,22.97542284,34075.06347,3.581368136,31.20904416,94.88775406,3300.308179,10.62841707,0.095654565,0.054869374000000005,1.829060282,0.005021210999999999,22435.058930000003,0.16017583400000002,3.5087068169999998,30.59830322,6.029027739,210.4023864,0.537211274,0.091735829,3.9028823010000004,93757.24084,0.630995406,0.7123033129999999,3.461271173,0.809211206,24.37396823,0.072965242,1203.00605,0.14555427099999999,5.574387085,36.78415003,508560.7388,18191745.65,20375.11871,0.09591644699999999,2527.362734,0.30579101399999997,0.570992225,21.84533456,0.052986355,5.564935692000001,0.042164925,507998.2714,330.955712,4.23e-05,41.47859726,0.051815375,0.00199362
Tomato_Septoria_leaf_spot1821.jpg,0.9996325770000001,0.011040895,3.265005293,295.719263,256.0078124,361.33225710000005,256.0078124,361.3377921,196156.1667,295.6106088,0.12202015699999999,133799.304,0.6821060290000001,196373,86.0,216.0,5751206776,2.865378901,74.0,2.976483993,255,42.10159073,163.3233489,179.0,1,254,30.343761199999996,171.1349072,-0.8828736490000001,5751206776,0.167088996,2612.640156,53.48180704,586.9404215,-44.74441965,13.51358826,2.292366414,0.704780682,1.0539791,1.90120371,1.12621806,0.622332168,0.58696563,0.982440137,0.919356345,-0.21008473600000002,0.8102098659999999,0.440706704,7.11860428,0.052596362,5.0357551780000005,0.735947502,0.131076227,14.23720856,3.6811417189999998,3.951488667,6.668944463,12783.20985,0.06509657599999999,25.51209952,32811.76745,4.261742078999999,54.03142489,93.59474571,6033.7949770000005,2.651434934,0.039739523,0.06905175599999999,3.3334595910000004,0.004111773,20867.17427,0.14711602,4.437437657,51.43263536,3.2672742639999997,191.07513290000003,0.11868864,0.042737655,4.037574438,88533.91254,0.607507386,0.7211068890000001,1.1553780470000001,0.801222854,39.76078788,0.036354529,1314.636927,0.119806518,7.602946708999999,51.43789301,304549.6381,20840930.16,4992.381648,0.064529345,3418.588444,0.31154547,0.578076575,29.66629583,0.039651415,5.842538789,0.055878354000000005,304229.3707,232.2489383,4.73e-05,37.87871018,0.061333745999999995,0.002176007
Tomato_Septoria_leaf_spot1822.jpg,0.999939512,0.011048124,3.2659281460000003,295.6092857,256.0078124,361.33225710000005,256.0078124,361.3377921,196339.1667,295.5914049,0.122320623,133553.6419,0.680219052,196594,67.0,166.0,3103144580,2.451135837,67.0,1.9463648230000001,254,32.87967797,119.76612709999999,121.0,1,253,26.7207807,125.63651340000001,-0.295078817,3103144580,0.205566214,1440.608294,30.13057339,103.94875520000001,-2.7079676719999997,7.525030135,1.135566748,0.729880541,0.715345841,1.463028481,0.5522827770000001,0.706250323,0.684088329,0.99091611,0.9430115059999999,-0.360840503,0.894756785,0.403564903,5.34158588,0.09839333199999999,3.9645642889999997,0.862286753,0.233809182,10.68317176,3.111215335,2.165149221,6.395836778,10887.85903,0.055382457999999996,36.28427487,40413.08427,2.35889725,30.52307293,156.68698940000002,6100.836857,5.177829307,0.051553315999999995,0.033281515,0.8888346659999999,0.00274947,22194.41486,0.182693511,2.349257007,27.13806794,16.76724669,690.1817891,0.538303409,0.059884334000000004,3.913303755,72106.60376,0.534375617,0.616430113,12.11509352,0.7355408790000001,18.73618131,0.04757037099999999,870.3977527999999,0.19559500100000002,4.131290948,30.42629213,1558419.001,55232169.56,59036.62545,0.09481091300000001,1141.9366289999998,0.256614973,0.516044489,15.63138164,0.052363105,5.4883726070000005,0.022635482000000002,1556467.2680000002,276.8283326,5.429999999999999e-05,26.04125083,0.029640017,0.0021023120000000003
Tomato_Septoria_leaf_spot1823.jpg,0.999109438,0.011033303000000001,3.264221381,295.85169260000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196000.75,295.5882184,0.121757028,134017.6218,0.68376076,196178,63.0,198.0,4756508705,2.805849003,64.0,3.01541947,255,40.82178397,147.28044430000003,164.0,1,254,28.40782572,155.7108934,-0.9670869120000001,4756508705,0.177519505,2554.353066,44.47236339,631.7302816,-52.44531485,13.95426606,1.964957443,0.751699105,0.922536653,1.8314260430000002,1.090823145,0.662927469,0.634053914,0.9849585409999999,0.929147995,-0.222235905,0.8296692609999999,0.41629634,6.440093903999999,0.059982123,4.9327480580000005,0.774687809,0.158037583,12.88018781,3.63567743,3.9798058760000004,6.903459237000001,11027.00675,0.056209191,32.64985605,34825.42145,4.175425729,45.32517408,120.35814409999999,6151.893535,6.240881872999999,0.058187082,0.058953011,2.429496812,0.005215597,20917.27404,0.15671802199999998,4.265293861,43.37207727,4.968770859,257.4629122,0.229822582,0.060934394,4.098140862,75255.99978,0.556246548,0.6782588340000001,2.6170300280000003,0.7711261629999999,32.61559515,0.04852004,1239.562287,0.120544811,7.0322757529999995,43.93999806,337253.4264,19478488.29,6666.590462,0.09541599699999999,2598.217933,0.252671198,0.5123950110000001,22.28977073,0.056557875,6.047841755,0.052416683,336889.4603,230.4060109,5e-05,34.07851047,0.053110633,0.002299879
Tomato_Septoria_leaf_spot1824.jpg,0.9995971109999999,0.011032891000000001,3.264089015,295.85074669999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195958.0,295.73155180000003,0.121700795,134060.0492,0.684126441,196139,69.0,149.0,2656082652,2.402768074,41.0,3.4566381789999996,248,25.48616781,111.70645309999999,116.0,1,247,17.20727822,116.3694051,-0.653160716,2656082652,0.225625276,1063.506792,25.65377277,86.11163716,-5.574972297,5.0800404310000005,1.63926796,0.504507409,0.820982685,1.575146886,0.8873684709999999,0.6820586740000001,0.66374851,0.985011161,0.9308443940000001,-0.201422102,0.7213872990000001,0.46594544200000004,4.9793099089999995,0.082218501,4.265102896,0.615456682,0.146380228,9.958619818999999,3.1235960410000003,1.679827098,6.407661752,13536.13287,0.06901296,22.59408388,44253.91602,1.77950649,26.63273495,122.8415104,3189.904139,6.340531733,0.066177267,0.036476111,1.051311408,0.003969436,26986.029510000004,0.208043851,2.081370721,26.91485938,13.59635334,339.04681539999996,0.701942029,0.07284335900000001,3.8410983119999997,75601.90421000001,0.5469022060000001,0.653370628,10.00340821,0.7570517990000001,20.37078163,0.058182377,762.9985356000001,0.13966658199999998,4.360651418,30.17627677,1251529.582,35273093.0,49253.64363,0.127737963,1416.7023609999999,0.25932681,0.5167997360000001,16.80838896,0.065030395,5.719104765,0.027852696,1250240.545,373.5544399,4.2499999999999996e-05,28.08777581,0.025409638999999998,0.0016336410000000001
Tomato_Septoria_leaf_spot1825.jpg,0.9984584390000001,0.011017401000000001,3.262641008,296.1352648,256.0078124,361.33225710000005,256.0078124,361.3377921,195598.125,295.6787541,0.12118113400000001,134470.0509,0.687481288,195724,54.0,175.0,3793911788,2.6121332809999998,58.0,3.106866604,255,37.59090968,131.2095502,148.0,1,254,25.80343611,139.2263934,-1.0222992579999999,3793911788,0.21818292600000003,2168.042557,36.08547133,443.11482029999996,-43.68451323,11.78208461,1.4767695769999998,0.775617034,0.82140106,1.676764481,0.7847556259999999,0.675232946,0.651435733,0.9884399770000001,0.935452843,-0.248296984,0.841979611,0.44429644700000004,5.788703967999999,0.08579364699999999,4.533142808,0.8310311359999999,0.231526035,11.57740794,3.3588970689999997,3.3147135469999998,6.575435982999999,11167.53983,0.05705759,28.55391397,42703.63493,3.539854342,36.83714823,117.26874579999999,4757.0346,8.792181118,0.079602278,0.052416879000000006,2.077722921,0.005211312,23833.13382,0.17958349,3.773832643,35.89857244,3.89754492,153.0446816,0.301699957,0.081649157,3.9648714289999996,72685.90007999999,0.538485651,0.67619788,1.548498273,0.757814084,26.73717884,0.064361658,1586.360834,0.17041151899999998,5.471276369,42.22021699,663827.8758,30580799.22,17516.809080000003,0.09385105099999999,2172.631325,0.23339041,0.485279591,21.8504079,0.050771259000000006,5.7519436289999994,0.047561873,663385.8149,221.5731985,5.3200000000000006e-05,31.55341171,0.040266015,0.002442106
Tomato_Septoria_leaf_spot1826.jpg,0.9999884179999999,0.011048358000000001,3.265953094,295.6052933,256.0078124,361.33225710000005,256.0078124,361.3377921,196345.8333,295.60186969999995,0.122325263,133551.5996,0.680185555,196600,85.0,201.0,5205471292,2.610708647,53.0,3.16278432,255,33.97599278,157.0022889,169.0,1,254,23.55853288,162.7190017,-0.992623204,5205471292,0.20030501899999997,1827.754786,48.56165731,227.60181880000002,-20.14833855,8.467685395,2.374340935,0.542290074,0.969781419,1.7700306890000002,1.285651285,0.665927716,0.639420777,0.98218577,0.9270827509999999,-0.230107216,0.76342033,0.414748396,6.858323322,0.075103703,4.486509306,0.680755122,0.163409859,13.71664664,3.366590731,2.710506582,6.6151072,12296.898940000001,0.062547807,25.68524701,39379.966660000006,3.0206081460000003,49.28869786,125.19084440000002,6811.476857,2.867202965,0.032412294,0.036282677,1.659990013,0.001817426,22541.71479,0.17660237899999998,3.37575062,47.59628557,7.332955046,390.2612943,0.20255166,0.035611227,4.059350956,76375.40972000001,0.5429469720000001,0.654798106,3.8252093260000004,0.7472350940000001,34.64631134,0.028672207,735.2036051,0.150594757,5.246412299,47.14829988,1176211.913,66881946.86,22401.1284,0.059327223,1324.7435480000001,0.271352632,0.532554572,25.52769445,0.032630094,5.720155046,0.024832146,1174590.21,251.46287369999996,4.13e-05,39.72528385,0.042323157,0.00198412
